from	to	V2	V4
NDUFA11	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA11	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA11	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA11	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA11	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA11	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA12	NDUFA1	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFA2	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFA3	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFA4	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFA8	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA12	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA12	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA12	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA12	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA12	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA1	NDUFA2	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFA3	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFA4	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFA8	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA1	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA1	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA1	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA1	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA1	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA2	NDUFA3	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFA4	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFA8	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA2	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA2	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA2	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA2	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA2	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA3	NDUFA4	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFA8	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA3	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA3	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA3	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA3	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA3	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA4	NDUFA8	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA4	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA4	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA4	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA4	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA4	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA8	NDUFA9	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA8	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA8	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA8	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA8	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA8	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA9	NDUFAB1	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFA9	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFA9	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA9	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA9	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFA9	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFAB1	NDUFB10	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFAB1	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFAB1	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFAB1	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFAB1	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFAB1	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB10	NDUFB11	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB10	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB10	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB10	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB10	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB10	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB11	NDUFB1	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB11	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB11	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB11	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB11	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB11	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB1	NDUFB2	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB1	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB1	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB1	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB1	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB1	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB2	NDUFB3	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB2	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB2	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB2	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB2	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB2	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB3	NDUFB4	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB3	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB3	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB3	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB3	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB3	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB4	NDUFB5	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB4	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB4	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB4	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB4	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB4	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB5	NDUFB6	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB5	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB5	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB5	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB5	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB5	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB6	NDUFB7	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB6	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB6	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB6	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB6	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB6	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB7	NDUFC1	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFB7	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFB7	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB7	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB7	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFB7	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC1	NDUFC2	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFC1	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFC1	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC1	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
